ts_code,stock_code,trade_date,name,list_days,open,high,low,close,pre_close,change,pct_chg,vol,amount,turnover_rate,turnover_rate_f,volume_ratio,pe,pe_ttm,pb,ps,ps_ttm,dv_ratio,dv_ttm,total_share,float_share,free_share,total_mv,circ_mv,adj_factor,up_limit,down_limit,limit_status,open_limit_up,close_limit_up,open_limit_down,close_limit_down,one_line_limit_up,one_line_limit_down,intraday_limit_up,intraday_limit_down,_version
600519.SH,600519,2023-03-15,贵州茅台,7871,1778.37,1784.88,1750.12,1750.92,1766.0,-15.08,-0.8539,19212.53,33.9269849,0.1529,0.3494,0.83,41.9271,36.9082,12.275,20.7129,18.5286,2.4893,2.4893,12.561978,12.561978,5.49939227,21995.01851976,21995.01851976,7.6508,1942.6,1589.4,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-03-16,贵州茅台,7872,1740.0,1770.0,1739.01,1751.99,1750.92,1.07,0.0611,17646.24,30.96791142,0.1405,0.3209,0.79,41.9527,36.9308,12.2825,20.7255,18.54,2.4877,2.4877,12.561978,12.561978,5.49939227,22008.45983622,22008.45983622,7.6508,1926.01,1575.83,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-03-17,贵州茅台,7873,1770.0,1775.89,1736.0,1742.0,1751.99,-9.99,-0.5702,27022.91,47.44249369,0.2151,0.4914,1.32,41.7135,36.7202,12.2125,20.6073,18.4343,2.502,2.502,12.561978,12.561978,5.49939227,21882.965676,21882.965676,7.6508,1927.19,1576.79,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-03-20,贵州茅台,7876,1751.0,1755.0,1728.0,1729.6,1742.0,-12.4,-0.7118,20490.93,35.57872017,0.1631,0.3726,0.95,41.4166,36.4588,12.1255,20.4607,18.303,2.5199,2.5199,12.561978,12.561978,5.49939227,21727.1971488,21727.1971488,7.6508,1916.2,1567.8,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-03-21,贵州茅台,7877,1735.0,1785.85,1723.97,1775.0,1729.6,45.4,2.6249,31141.82,54.91052284,0.2479,0.5663,1.44,42.5037,37.4158,12.4438,20.9977,18.7835,2.4555,2.4555,12.561978,12.561978,5.49939227,22297.51095,22297.51095,7.6508,1902.56,1556.64,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-03-22,贵州茅台,7878,1780.0,1793.0,1765.55,1773.35,1775.0,-1.65,-0.093,15330.26,27.27648674,0.122,0.2788,0.66,42.4642,37.3811,12.4322,20.9782,18.766,2.4578,2.4578,12.561978,12.561978,5.49939227,22276.7836863,22276.7836863,7.6508,1952.5,1597.5,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-03-23,贵州茅台,7879,1766.0,1791.11,1765.01,1774.86,1773.35,1.51,0.0851,17355.66,30.82821551,0.1382,0.3156,0.78,42.5004,37.4129,12.4428,20.9961,18.782,2.4557,2.4557,12.561978,12.561978,5.49939227,22295.75227308,22295.75227308,7.6508,1950.69,1596.02,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-03-24,贵州茅台,7880,1769.08,1783.6,1766.0,1778.62,1774.86,3.76,0.2118,12769.96,22.69649179,0.1017,0.2322,0.57,42.5904,37.4921,12.4692,21.0405,18.8218,2.4505,2.4505,12.561978,12.561978,5.49939227,22342.98531036,22342.98531036,7.6508,1952.35,1597.37,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-03-27,贵州茅台,7883,1778.6,1778.6,1756.0,1767.79,1778.62,-10.83,-0.6089,15295.55,27.00755933,0.1218,0.2781,0.79,42.3311,37.2639,12.3933,20.9124,18.7072,2.4655,2.4655,12.561978,12.561978,5.49939227,22206.93908862,22206.93908862,7.6508,1956.48,1600.76,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-03-28,贵州茅台,7884,1770.0,1790.0,1765.02,1781.8,1767.79,14.01,0.7925,17261.35,30.73113077,0.1374,0.3139,0.94,42.6665,37.5592,12.4915,21.0782,18.8554,2.4461,2.4461,12.561978,12.561978,5.49939227,22382.9324004,22382.9324004,7.6508,1944.57,1591.01,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-03-29,贵州茅台,7885,1799.0,1800.0,1785.07,1790.0,1781.8,8.2,0.4602,15392.99,27.61909333,0.1225,0.2799,0.99,42.8629,37.732,12.549,21.1752,18.9422,2.4349,2.4349,12.561978,12.561978,5.49939227,22485.94062,22485.94062,7.6508,1959.98,1603.62,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-03-30,贵州茅台,7886,1793.0,1805.0,1779.0,1800.0,1790.0,10.0,0.5587,19257.01,34.53573052,0.1533,0.3502,1.23,43.1024,37.9428,12.6191,21.2935,19.048,2.4214,2.4214,12.561978,12.561978,5.49939227,22611.5604,22611.5604,7.6508,1969.0,1611.0,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-03-31,贵州茅台,7887,1825.0,1848.0,1819.0,1820.0,1800.0,20.0,1.1111,27446.33,50.24790356,0.2185,0.4991,1.72,36.4542,36.4542,11.5757,18.4229,18.4229,2.3948,2.3948,12.561978,12.561978,5.49939227,22862.79996,22862.79996,7.6508,1980.0,1620.0,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-04-03,贵州茅台,7890,1825.0,1827.77,1800.08,1802.07,1820.0,-17.93,-0.9852,21417.43,38.75811673,0.1705,0.3895,1.13,36.0951,36.0951,11.4617,18.2414,18.2414,2.4186,2.4186,12.561978,12.561978,5.49939227,22637.56369446,22637.56369446,7.6508,2002.0,1638.0,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-04-04,贵州茅台,7891,1812.0,1815.17,1787.0,1814.59,1802.07,12.52,0.6948,20066.26,36.14275263,0.1597,0.3649,1.0,36.3459,36.3459,11.5413,18.3681,18.3681,2.4019,2.4019,12.561978,12.561978,5.49939227,22794.83965902,22794.83965902,7.6508,1982.28,1621.86,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-04-06,贵州茅台,7893,1805.0,1815.9,1788.22,1796.96,1814.59,-17.63,-0.9716,14874.22,26.76251956,0.1184,0.2705,0.72,35.9927,35.9927,11.4292,18.1897,18.1897,2.4255,2.4255,12.561978,12.561978,5.49939227,22573.37198688,22573.37198688,7.6508,1996.05,1633.13,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-04-07,贵州茅台,7894,1795.0,1806.01,1788.34,1790.99,1796.96,-5.97,-0.3322,13524.68,24.28160574,0.1077,0.2459,0.66,35.8732,35.8732,11.3912,18.1293,18.1293,2.4336,2.4336,12.561978,12.561978,5.49939227,22498.37697822,22498.37697822,7.6508,1976.66,1617.26,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-04-10,贵州茅台,7897,1790.88,1790.88,1744.0,1771.7,1790.99,-19.29,-1.0771,29418.22,51.71150567,0.2342,0.5349,1.51,35.4868,35.4868,11.2685,17.934,17.934,2.4601,2.4601,12.561978,12.561978,5.49939227,22256.0564226,22256.0564226,7.6508,1970.09,1611.89,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-04-11,贵州茅台,7898,1793.0,1793.0,1744.0,1745.5,1771.7,-26.2,-1.4788,29209.19,51.38854627,0.2325,0.5311,1.47,34.962,34.962,11.1019,17.6688,17.6688,2.497,2.497,12.561978,12.561978,5.49939227,21926.932599,21926.932599,7.6508,1948.87,1594.53,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-04-12,贵州茅台,7899,1747.26,1750.0,1692.82,1694.1,1745.5,-51.4,-2.9447,51104.92,87.32657376,0.4068,0.9293,2.39,33.9325,33.9325,10.775,17.1485,17.1485,2.5728,2.5728,12.561978,12.561978,5.49939227,21281.2469298,21281.2469298,7.6508,1920.05,1570.95,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-04-13,贵州茅台,7900,1690.0,1723.59,1684.01,1723.0,1694.1,28.9,1.7059,29542.68,50.49310126,0.2352,0.5372,1.07,34.5113,34.5113,10.9588,17.441,17.441,2.5296,2.5296,12.561978,12.561978,5.49939227,21644.288094,21644.288094,7.6508,1863.51,1524.69,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-04-14,贵州茅台,7901,1726.0,1733.0,1704.8,1713.42,1723.0,-9.58,-0.556,21231.62,36.46526766,0.169,0.3861,0.69,34.3195,34.3195,10.8978,17.3441,17.3441,2.5437,2.5437,12.561978,12.561978,5.49939227,21523.94434476,21523.94434476,7.6508,1895.3,1550.7,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-04-17,贵州茅台,7904,1740.0,1753.0,1728.0,1753.0,1713.42,39.58,2.31,30467.23,53.03401395,0.2425,0.554,0.95,35.1122,35.1122,11.1496,17.7447,17.7447,2.4863,2.4863,12.561978,12.561978,5.49939227,22021.147434,22021.147434,7.6508,1884.76,1542.08,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-04-18,贵州茅台,7905,1753.0,1769.0,1746.02,1758.0,1753.0,5.0,0.2852,18313.89,32.20107647,0.1458,0.333,0.57,35.2124,35.2124,11.1814,17.7953,17.7953,2.4792,2.4792,12.561978,12.561978,5.49939227,22083.957324,22083.957324,7.6508,1928.3,1577.7,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-04-19,贵州茅台,7906,1762.0,1765.5,1750.0,1759.0,1758.0,1.0,0.0569,14600.56,25.68632845,0.1162,0.2655,0.48,35.2324,35.2324,11.1877,17.8054,17.8054,2.4778,2.4778,12.561978,12.561978,5.49939227,22096.519302,22096.519302,7.6508,1933.8,1582.2,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-04-20,贵州茅台,7907,1760.11,1765.0,1729.0,1741.88,1759.0,-17.12,-0.9733,19885.37,34.68366835,0.1583,0.3616,0.87,34.8895,34.8895,11.0788,17.6321,17.6321,2.5022,2.5022,12.561978,12.561978,5.49939227,21881.45823864,21881.45823864,7.6508,1934.9,1583.1,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-04-21,贵州茅台,7908,1746.0,1748.08,1721.28,1725.47,1741.88,-16.41,-0.9421,18517.87,32.10937222,0.1474,0.3367,0.89,34.5608,34.5608,10.9745,17.466,17.466,2.526,2.526,12.561978,12.561978,5.49939227,21675.31617966,21675.31617966,7.6508,1916.07,1567.69,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-04-24,贵州茅台,7911,1721.0,1722.0,1701.0,1705.0,1725.47,-20.47,-1.1863,20230.91,34.56728718,0.161,0.3679,0.99,34.1508,34.1508,10.8443,17.2588,17.2588,2.5563,2.5563,12.561978,12.561978,5.49939227,21418.17249,21418.17249,7.6508,1898.02,1552.92,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-04-25,贵州茅台,7912,1706.0,1735.98,1702.0,1730.38,1705.0,25.38,1.4886,20582.51,35.34989917,0.1638,0.3743,1.12,34.6592,34.6592,11.0057,17.5157,17.5157,2.5188,2.5188,12.561978,12.561978,5.49939227,21736.99549164,21736.99549164,7.6508,1875.5,1534.5,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-04-26,贵州茅台,7913,1744.0,1761.0,1720.0,1743.91,1730.38,13.53,0.7819,27891.6,48.61477657,0.222,0.5072,1.49,34.9302,33.0589,10.0364,17.6527,16.7792,2.4993,2.4993,12.561978,12.561978,5.49939227,21906.95905398,21906.95905398,7.6508,1903.42,1557.34,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-04-27,贵州茅台,7914,1748.0,1770.0,1730.0,1757.92,1743.91,14.01,0.8034,25605.04,44.89906864,0.2038,0.4662,1.2,35.2108,33.3245,10.117,17.7945,16.914,2.4794,2.4794,12.561978,12.561978,5.49253243,22082.95236576,22082.95236576,7.6508,1918.3,1569.52,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-04-28,贵州茅台,7915,1763.01,1782.77,1753.97,1760.52,1757.92,2.6,0.1479,26224.64,46.36084177,0.2088,0.4775,1.16,35.2629,33.3738,10.132,17.8208,16.9391,2.4757,2.4757,12.561978,12.561978,5.49253243,22115.61350856,22115.61350856,7.6508,1933.71,1582.13,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-05-04,贵州茅台,7921,1769.0,1777.67,1736.0,1749.9,1760.52,-10.62,-0.6032,27466.42,48.1899965,0.2186,0.5001,1.14,35.0501,33.1725,10.0708,17.7133,16.8369,2.4907,2.4907,12.561978,12.561978,5.49253243,21982.2053022,21982.2053022,7.6508,1936.57,1584.47,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-05-05,贵州茅台,7922,1766.0,1766.0,1736.39,1750.0,1749.9,0.1,0.0057,20714.21,36.21305973,0.1649,0.3771,0.81,35.0521,33.1744,10.0714,17.7143,16.8378,2.4906,2.4906,12.561978,12.561978,5.49253243,21983.4615,21983.4615,7.6508,1924.89,1574.91,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-05-08,贵州茅台,7925,1768.32,1769.0,1717.17,1720.52,1750.0,-29.48,-1.6846,33171.26,57.42915994,0.2641,0.6039,1.3,34.4617,32.6155,9.9018,17.4159,16.5542,2.5332,2.5332,12.561978,12.561978,5.49253243,21613.13438856,21613.13438856,7.6508,1925.0,1575.0,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-05-09,贵州茅台,7926,1715.0,1739.98,1707.07,1722.0,1720.52,1.48,0.086,29377.96,50.57346564,0.2339,0.5349,1.1,34.4913,32.6436,9.9103,17.4309,16.5684,2.5311,2.5311,12.561978,12.561978,5.49253243,21631.726116,21631.726116,7.6508,1892.57,1548.47,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-05-10,贵州茅台,7927,1715.19,1736.0,1715.0,1725.0,1722.0,3.0,0.1742,20772.6,35.88550877,0.1654,0.3782,0.76,34.5514,32.7005,9.9275,17.4613,16.5973,2.5267,2.5267,12.561978,12.561978,5.49253243,21669.41205,21669.41205,7.6508,1894.2,1549.8,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-05-11,贵州茅台,7928,1731.0,1735.0,1715.0,1717.07,1725.0,-7.93,-0.4597,15246.12,26.23835905,0.1214,0.2776,0.58,34.3926,32.5501,9.8819,17.381,16.521,2.5383,2.5383,12.561978,12.561978,5.49253243,21569.79556446,21569.79556446,7.6508,1897.5,1552.5,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-05-12,贵州茅台,7929,1715.0,1729.88,1705.01,1706.4,1717.07,-10.67,-0.6214,19460.45,33.3503859,0.1549,0.3543,0.82,34.1789,32.3479,9.8205,17.273,16.4183,2.5542,2.5542,12.561978,12.561978,5.49253243,21435.7592592,21435.7592592,7.6508,1888.78,1545.36,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-05-15,贵州茅台,7932,1702.0,1717.0,1691.2,1716.3,1706.4,9.9,0.5802,25740.18,43.84647977,0.2049,0.4686,1.09,34.3771,32.5355,9.8775,17.3732,16.5136,2.5395,2.5395,12.561978,12.561978,5.49253243,21560.1228414,21560.1228414,7.6508,1877.04,1535.76,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-05-16,贵州茅台,7933,1713.99,1719.99,1697.0,1703.29,1716.3,-13.01,-0.758,22223.77,37.85811907,0.1769,0.4046,1.0,34.1166,32.2889,9.8026,17.2415,16.3884,2.5589,2.5589,12.561978,12.561978,5.49253243,21396.69150762,21396.69150762,7.6508,1887.93,1544.67,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-05-17,贵州茅台,7934,1708.0,1713.0,1699.01,1701.0,1703.29,-2.29,-0.1344,16776.91,28.58697942,0.1336,0.3054,0.81,34.0707,32.2455,9.7894,17.2183,16.3664,2.5623,2.5623,12.561978,12.561978,5.49253243,21367.924578,21367.924578,7.6508,1873.62,1532.96,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-05-18,贵州茅台,7935,1704.99,1705.4,1690.0,1691.0,1701.0,-10.0,-0.5879,19219.28,32.60170684,0.153,0.3499,0.97,33.8704,32.0559,9.7319,17.1171,16.2702,2.5775,2.5775,12.561978,12.561978,5.49253243,21242.304798,21242.304798,7.6508,1871.1,1530.9,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-05-19,贵州茅台,7936,1671.0,1704.33,1655.55,1699.5,1691.0,8.5,0.5027,26741.16,45.04022549,0.2129,0.4869,1.29,34.0406,32.2171,9.7808,17.2031,16.3519,2.5646,2.5646,12.561978,12.561978,5.49253243,21349.081611,21349.081611,7.6508,1860.1,1521.9,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-05-22,贵州茅台,7939,1690.01,1752.0,1690.0,1746.0,1699.5,46.5,2.7361,41284.32,71.65754129,0.3286,0.7516,1.86,34.972,33.0986,10.0484,17.6738,16.7994,2.4963,2.4963,12.561978,12.561978,5.49253243,21933.213588,21933.213588,7.6508,1869.45,1529.55,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-05-23,贵州茅台,7940,1753.99,1754.0,1724.55,1724.55,1746.0,-21.45,-1.2285,16894.21,29.34118394,0.1345,0.3076,0.67,34.5424,32.6919,9.925,17.4567,16.593,2.5273,2.5273,12.561978,12.561978,5.49253243,21663.7591599,21663.7591599,7.6508,1920.6,1571.4,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-05-24,贵州茅台,7941,1732.33,1733.55,1710.11,1710.9,1724.55,-13.65,-0.7915,18479.27,31.82416491,0.1471,0.3364,0.76,34.269,32.4332,9.8464,17.3185,16.4616,2.5475,2.5475,12.561978,12.561978,5.49253243,21492.2881602,21492.2881602,7.6508,1897.01,1552.1,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-05-25,贵州茅台,7942,1705.99,1710.0,1690.0,1701.0,1710.9,-9.9,-0.5786,22465.6,38.14504093,0.1788,0.409,0.92,34.0707,32.2455,9.7894,17.2183,16.3664,2.5623,2.5623,12.561978,12.561978,5.49253243,21367.924578,21367.924578,7.6508,1881.99,1539.81,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-05-26,贵州茅台,7943,1702.0,1705.0,1675.01,1690.56,1701.0,-10.44,-0.6138,18291.1,30.90691546,0.1456,0.333,0.73,33.8616,32.0476,9.7293,17.1127,16.2659,2.5781,2.5781,12.561978,12.561978,5.49253243,21236.77752768,21236.77752768,7.6508,1871.1,1530.9,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-05-29,贵州茅台,7946,1697.0,1698.35,1678.0,1689.0,1690.56,-1.56,-0.0923,17771.41,29.98147159,0.1415,0.3236,0.76,33.8303,32.018,9.7204,17.0969,16.2509,2.5805,2.5805,12.561978,12.561978,5.49253243,21217.180842,21217.180842,7.6508,1859.62,1521.5,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-05-30,贵州茅台,7947,1689.0,1698.89,1658.56,1668.29,1689.0,-20.71,-1.2262,26453.4,44.24706688,0.2106,0.4816,1.41,33.4155,31.6254,9.6012,16.8872,16.0517,2.6126,2.6126,12.561978,12.561978,5.49253243,20957.02227762,20957.02227762,7.6508,1857.9,1520.1,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-05-31,贵州茅台,7948,1661.01,1665.72,1626.67,1628.9,1668.29,-39.39,-2.3611,36956.97,60.53737281,0.2942,0.6729,1.79,32.6265,30.8787,9.3745,16.4885,15.6727,2.6757,2.6757,12.561978,12.561978,5.49253243,20462.2059642,20462.2059642,7.6508,1835.12,1501.46,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-06-01,贵州茅台,7949,1618.0,1674.99,1618.0,1635.92,1628.9,7.02,0.431,28645.25,47.08722933,0.228,0.5215,1.17,32.7671,31.0118,9.4149,16.5596,15.7402,2.6643,2.6643,12.561978,12.561978,5.49253243,20550.39104976,20550.39104976,7.651,1791.79,1466.01,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-06-02,贵州茅台,7950,1645.0,1673.15,1636.11,1670.6,1635.92,34.68,2.1199,25058.02,41.63116244,0.1995,0.4562,0.98,33.4618,31.6692,9.6145,16.9106,16.0739,2.6089,2.6089,12.561978,12.561978,5.49253243,20986.0404468,20986.0404468,7.651,1799.51,1472.33,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-06-05,贵州茅台,7953,1666.16,1682.88,1663.0,1665.0,1670.6,-5.6,-0.3352,16200.5,27.04294313,0.129,0.295,0.6,33.3496,31.5631,9.5822,16.8539,16.02,2.6177,2.6177,12.561978,12.561978,5.49253243,20915.69337,20915.69337,7.651,1837.66,1503.54,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-06-06,贵州茅台,7954,1670.0,1684.0,1651.55,1666.99,1665.0,1.99,0.1195,19913.92,33.26778183,0.1585,0.3626,0.75,33.3895,31.6008,9.5937,16.8741,16.0391,2.6146,2.6146,12.561978,12.561978,5.49253243,20940.69170622,20940.69170622,7.651,1831.5,1498.5,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-06-07,贵州茅台,7955,1672.99,1678.8,1650.0,1650.9,1666.99,-16.09,-0.9652,17889.64,29.71782064,0.1424,0.3257,0.71,33.0672,31.2958,9.5011,16.7112,15.8843,2.6401,2.6401,12.561978,12.561978,5.49253243,20738.5694802,20738.5694802,7.651,1833.69,1500.29,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-06-08,贵州茅台,7956,1655.83,1675.0,1650.01,1668.0,1650.9,17.1,1.0358,14702.72,24.41569677,0.117,0.2677,0.68,33.4097,31.6199,9.5995,16.8843,16.0489,2.613,2.613,12.561978,12.561978,5.49253243,20953.379304,20953.379304,7.651,1815.99,1485.81,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-06-09,贵州茅台,7957,1671.99,1677.97,1666.0,1666.0,1668.0,-2.0,-0.1199,17580.41,29.38014322,0.1399,0.3201,0.94,33.3696,31.582,9.588,16.864,16.0296,2.6161,2.6161,12.561978,12.561978,5.49253243,20928.255348,20928.255348,7.651,1834.8,1501.2,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-06-12,贵州茅台,7960,1666.02,1708.0,1661.52,1696.0,1666.0,30.0,1.8007,27029.44,45.62308599,0.2152,0.4921,1.57,33.9705,32.1507,9.7606,17.1677,16.3183,2.5699,2.5699,12.561978,12.561978,5.49253243,21305.114688,21305.114688,7.651,1832.6,1499.4,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-06-13,贵州茅台,7961,1693.88,1704.61,1685.0,1699.0,1696.0,3.0,0.1769,14662.54,24.85398902,0.1167,0.267,0.75,34.0306,32.2076,9.7779,17.1981,16.3471,2.5653,2.5653,12.561978,12.561978,5.49253243,21342.800622,21342.800622,7.651,1865.6,1526.4,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-06-14,贵州茅台,7962,1719.0,1734.24,1706.21,1726.88,1699.0,27.88,1.641,31505.8,54.38040356,0.2508,0.5736,1.71,34.5891,32.7361,9.9384,17.4803,16.6154,2.5239,2.5239,12.561978,12.561978,5.49253243,21693.02856864,21693.02856864,7.651,1868.9,1529.1,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-06-15,贵州茅台,7963,1730.34,1755.65,1723.0,1755.0,1726.88,28.12,1.6284,25222.57,43.95900802,0.2008,0.4592,1.2,35.1523,33.2692,10.1002,17.7649,16.8859,2.4835,2.4835,12.561978,12.561978,5.49253243,22046.27139,22046.27139,7.651,1899.57,1554.19,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-06-16,贵州茅台,7964,1757.0,1800.0,1750.1,1797.69,1755.0,42.69,2.4325,37917.89,67.42301361,0.3018,0.6904,1.63,36.0074,34.0784,10.3459,18.1971,17.2967,2.4245,2.4245,12.561978,12.561978,5.49253243,22582.54223082,22582.54223082,7.651,1930.5,1579.5,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-06-19,贵州茅台,7967,1790.0,1797.95,1738.0,1744.0,1797.69,-53.69,-2.9866,31699.92,55.84248725,0.2523,0.5771,1.16,34.932,33.0607,10.0369,17.6536,16.7801,2.4991,2.4991,12.561978,12.561978,5.49253243,21908.089632,21908.089632,7.651,1977.46,1617.92,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-06-20,贵州茅台,7968,1740.0,1765.0,1735.0,1743.46,1744.0,-0.54,-0.031,20946.74,36.59824529,0.1667,0.3814,0.74,34.9212,33.0504,10.0338,17.6481,16.7749,2.4999,2.4999,12.561978,12.561978,5.49253243,21901.30616388,21901.30616388,7.651,1918.4,1569.6,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-06-21,贵州茅台,7969,1740.0,1756.6,1735.0,1735.83,1743.46,-7.63,-0.4376,17720.61,30.88635934,0.1411,0.3226,0.6,34.7683,32.9058,9.9899,17.5709,16.7015,2.5109,2.5109,12.561978,12.561978,5.49253243,21805.45827174,21805.45827174,7.651,1917.81,1569.11,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-06-26,贵州茅台,7974,1720.11,1730.0,1695.0,1709.0,1735.83,-26.83,-1.5457,23992.68,40.9861951,0.191,0.4368,0.9,34.2309,32.3972,9.8355,17.2993,16.4434,2.5503,2.5503,12.561978,12.561978,5.49253243,21468.420402,21468.420402,7.651,1909.41,1562.25,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-06-27,贵州茅台,7975,1709.99,1719.7,1700.09,1711.05,1709.0,2.05,0.12,15174.46,25.98138744,0.1208,0.2763,0.57,34.272,32.436,9.8473,17.3201,16.4631,2.5473,2.5473,12.561978,12.561978,5.49253243,21494.1724569,21494.1724569,7.651,1879.9,1538.1,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-06-28,贵州茅台,7976,1713.18,1734.0,1711.0,1728.38,1711.05,17.33,1.0128,18573.56,31.99294221,0.1479,0.3382,0.85,34.6191,32.7645,9.947,17.4955,16.6298,2.5217,2.5217,12.561978,12.561978,5.49253243,21711.87153564,21711.87153564,7.651,1882.16,1539.95,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-06-29,贵州茅台,7977,1731.0,1734.99,1713.01,1713.71,1728.38,-14.67,-0.8488,14231.16,24.46524134,0.1133,0.2592,0.74,34.3253,32.4865,9.8626,17.347,16.4887,2.5433,2.5433,12.561978,12.561978,5.49136536,21527.58731838,21527.58731838,7.651,1901.22,1555.54,0,0,0,0,0,0,0,0,0,1769757361101
600519.SH,600519,2023-06-30,贵州茅台,7978,1700.0,1708.99,1686.48,1691.0,1687.8,3.2,0.1896,20458.69,34.7258673,0.1629,0.3726,1.14,33.8704,32.0559,11.4374,17.1171,16.2702,2.5775,2.828,12.561978,12.561978,5.49136536,21242.304798,21242.304798,7.768,1856.58,1519.02,0,0,0,0,0,0,0,0,0,1769757361101
